,question,title,answer,passage,split
1013,can lemon juice be used as citric acid,Citric acid,True,"Citric acid can be added to ice cream as an emulsifying agent to keep fats from separating, to caramel to prevent sucrose crystallization, or in recipes in place of fresh lemon juice. Citric acid is used with sodium bicarbonate in a wide range of effervescent formulae, both for ingestion (e.g., powders and tablets) and for personal care (e.g., bath salts, bath bombs, and cleaning of grease). Citric acid sold in a dry powdered form is commonly sold in markets and groceries as ``sour salt'', due to its physical resemblance to table salt. It has use in culinary applications, as an alternative to vinegar or lemon juice, where a pure acid is needed.",dev
3075,can you draw from the discard pile in rummy,Rummy,True,"Play begins with the player on the dealer's left and proceeds clockwise. On their turn, each player draws the top card from the stock or the discard pile. The player may then meld or lay off, which are both optional, before discarding a single card to the top of the discard pile to end their turn.",dev
458,does it matter which dna strand is transcribed,Coding strand,True,"Wherever a gene exists on a DNA molecule, one strand is the coding strand (or sense strand), and the other is the noncoding strand (also called the antisense strand, anticoding strand, template strand or transcribed strand).",dev
1474,can you promote a pawn to a pawn,Promotion (chess),False,"The tournament book of the London 1883 international chess tournament (originally published in 1883) contains a ``Revised International Chess Code'', which was ``published for the consideration of Chess Players, and especially of the managers of future International Tournaments''. Unlike the 1862 rule, which allowed the pawn to remain a pawn, it requires that: ``A Pawn reaching the eighth square must be named as a Queen or piece ... '' (Minchin 1973:iii--iv)",dev
260,is the barber of seville a true story,The Barber of Seville,False,"Rossini's opera recounts the events of the first of the three plays by French playwright Pierre Beaumarchais that revolve around the clever and enterprising character named Figaro, the barber of the title. Mozart's opera The Marriage of Figaro, composed 30 years earlier in 1786, is based on the second part of the Beaumarchais trilogy. The first Beaumarchais play was originally conceived as an opéra comique, but was rejected as such by the Comédie-Italienne. The play as it is now known was premiered in 1775 by the Comédie-Française at the Théâtre des Tuileries in Paris.",dev
2532,is it possible to die from a bee sting,Bee sting,True,"Although for most people a bee sting is painful but otherwise relatively harmless, in people with insect sting allergy, stings may trigger a dangerous anaphylactic reaction that is potentially deadly. Additionally, honey bee stings release pheromones that prompt other nearby bees to attack.",dev
572,can you get to the black sea from the mediterranean,Black Sea,True,"The 1936 Montreux Convention provides for a free passage of civilian ships between the international waters of the Black and the Mediterranean Seas. However, a single country (Turkey) has a complete control over the straits connecting the two seas. The 1982 amendments to the Montreux Convention allow Turkey to close the Straits at its discretion in both wartime and peacetime.",dev
1964,does the table of contents get a page number,Table of contents,True,"Matter preceding the table of contents is generally not listed there. However, all pages except the outside cover are counted, and the table of contents is often numbered with a lowercase Roman numeral page number. Many popular word processors, such as Microsoft Word, WordPerfect, and StarWriter are capable of automatically generating a table of contents if the author of the text uses specific styles for chapter titles, headings, subheadings, etc.",dev
3249,is hereditary spastic paraplegia a motor neuron disease,Hereditary spastic paraplegia,True,"Hereditary spastic paraplegia (HSP) is a group of inherited diseases whose main feature is a progressive gait disorder. The disease presents with progressive stiffness (spasticity) and contraction in the lower limbs. HSP is also known as hereditary spastic paraparesis, familial spastic paraplegia, French settlement disease, or Strumpell-Lorrain disease. The symptoms are a result of dysfunction of long axons in the spinal cord. The affected cells are the primary motor neurons; therefore, the disease is an upper motor neuron disease. HSP is not a form of cerebral palsy even though it physically may appear and behave much the same as spastic diplegia. The origin of HSP is different from cerebral palsy. Despite this, some of the same anti-spasticity medications used in spastic cerebral palsy are sometimes used to treat HSP symptoms.",dev
2625,is the world cup trophy new every time,FIFA World Cup Trophy,False,"The trophy has the engraving ``FIFA World Cup'' on its base. After the 1994 FIFA World Cup a plate was added to the bottom side of the trophy on which the names of winning countries are engraved, names therefore not visible when the trophy is standing upright. The inscriptions state the year in figures and the name of the winning nation in its national language; for example, ``1974 Deutschland'' or ``1994 Brasil''. In 2010, however, the name of the winning nation was engraved as ``2010 Spain'', in English, not in Spanish. As of 2018, twelve winners have been engraved on the base. The plate is replaced each World Cup cycle and the names of the trophy winners are rearranged into a spiral to accommodate future winners, with Spain on later occasions written in Spanish (``España''). FIFA's regulations now state that the trophy, unlike its predecessor, cannot be won outright: the winners of the tournament receive a bronze replica which is gold-plated rather than solid gold. Germany became the first nation to win the new trophy for the third time when they won the 2014 FIFA World Cup.",dev
3194,is a boarding pass and ticket the same thing,Boarding pass,False,"Generally, a passenger with an electronic ticket will only need a boarding pass. If a passenger has a paper airline ticket, that ticket (or flight coupon) may be required to be attached to the boarding pass for him or her to board the aircraft. For ``connecting flights'', a boarding pass is required for each new leg (distinguished by a different flight number), regardless of whether a different aircraft is boarded or not.",dev
1863,is the marines a part of the navy,United States Marine Corps,True,"The United States Marine Corps (USMC), also referred to as the United States Marines, is a branch of the United States Armed Forces responsible for conducting amphibious operations with the United States Navy. The U.S. Marine Corps is one of the four armed service branches in the U.S. Department of Defense (DoD) and one of the seven uniformed services of the United States.",dev
2251,do you have to be from america to be on americas got talent,America's Got Talent,False,"The show attracts a variety of participants, from across the United States and abroad, to take part and who possess some form of talents, with acts ranging from singing, dancing, comedy, magic, stunts, variety, and other genres. Each participant who auditions attempts to secure a place in the live episodes of a season by impressing a panel of judges - the current line-up consists of Cowell, Howie Mandel, Mel B, and Heidi Klum. Those that make it into the live episodes compete against each other for both the judges' and public's vote in order to reach the live final, where the winner receives a large cash prize, paid over a period of time, and, since the third season, a chance to headline a show on the Las Vegas Strip.",dev
503,is friction tape the same as electrical tape,Friction tape,True,"Friction tape is a type of adhesive tape made from cloth impregnated with a rubber-based adhesive, mainly used to insulate splices in electric wires and cables. Because the adhesive is impregnated in the cloth, friction tape is sticky on both sides. The rubber-based adhesive makes it an electrical insulator and provides a degree of protection from liquids and corrosion. In the past, friction tape was widely used by electricians, but PVC electrical tape has replaced it in most applications today. The frictional properties of the tape come from the cloth material, which is usually made from cotton, while the fabric base protects electrical splices against punctures and abrasion.",dev
1502,is the dominican republic considered part of the united states,Dominican Republic,False,"The Dominican Republic (Spanish: República Dominicana (reˈpuβliˌka ðoˌminiˈkana)) is a sovereign state located in the island of Hispaniola, in the Greater Antilles archipelago of the Caribbean region. It occupies the eastern five-eighths of the island, which it shares with the nation of Haiti, making Hispaniola one of two Caribbean islands, along with Saint Martin, that are shared by two countries. The Dominican Republic is the second-largest Caribbean nation by area (after Cuba) at 48,445 square kilometers (18,705 sq mi), and third by population with approximately 10 million people, of which approximately three million live in the metropolitan area of Santo Domingo, the capital city.",dev
824,does the waterloo and city line run on a sunday,Waterloo & City line,False,"The Waterloo & City line (colloquially known as The Drain) is a London Underground line that runs between Waterloo and Bank with no intermediate stops. Its primary traffic consists of commuters from south-west London, Surrey and Hampshire arriving at Waterloo main line station and travelling forward to the City of London financial district, and for this reason the line does not normally operate on Sundays.",dev
519,does age of ultron come after winter soldier,List of Marvel Cinematic Universe films,True,"The first film in the series was Iron Man (2008), which was distributed by Paramount Pictures. Paramount also distributed Iron Man 2 (2010), Thor (2011) and Captain America: The First Avenger (2011), while Universal Pictures distributed The Incredible Hulk (2008). Walt Disney Studios Motion Pictures began distributing the films with the 2012 crossover film The Avengers, which concluded Phase One of the franchise. Phase Two includes Iron Man 3 (2013), Thor: The Dark World (2013), Captain America: The Winter Soldier (2014), Guardians of the Galaxy (2014), Avengers: Age of Ultron (2015), and Ant-Man (2015).",dev
3162,has there ever been a perfect tennis match,Golden set,True,"A golden match, in which an opponent does not lose a single point in an entire match, has only been recorded three times in the history of competitive tennis, and never in a best of 5 set match. Hazel Wightman of the United States recorded the first competitive golden match in 1910. It took over a century for the feat to be repeated, and then it occurred twice in the span of 42 days, first by Benjamin Tullou of France on 3 September 2016 at the 2016 France F17 Futures qualifying tournament, and then on 15 October 2016 by Joffrey de Schepper, also of France at the 2016 France F23 Futures qualifying event in Rodez, France. The unfortunate opponent to both of these men in their golden matches was a 55-year-old amateur, Tomas Fabian of the Czech Republic, who failed to win a single game in five different matches in the same event over two seasons. Mr. de Schepper did allow Fabian an ``honor point'' by deliberately hitting a ball in the last game out, but he is still generally credited with a golden match.",dev
2215,does the a train go to penn station,34th Street–Penn Station (IND Eighth Avenue Line),True,"34th Street--Penn Station is an express station on the IND Eighth Avenue Line of the New York City Subway, located at the intersection of 34th Street and Eighth Avenue in Midtown Manhattan. It is served by the A and E trains at all times, and by the C train at all times except late nights. The station is adjacent to Pennsylvania Station, the busiest railroad station in the United States as well as a major transfer point to Amtrak, New Jersey Transit, and the Long Island Rail Road.",dev
2832,has sweden ever been in a world cup final,Sweden at the FIFA World Cup,False,"Sweden have been one of the more successful national teams in the history of the World Cup, having reached 4 semi-finals, and becoming runners-up on home ground in 1958. They have been present at 11 out of 20 World Cups by 2014.",dev
1266,is better call saul set after breaking bad,Better Call Saul,False,"Better Call Saul is an American television crime drama series created by Vince Gilligan and Peter Gould. It is a spin-off prequel of Gilligan's prior series Breaking Bad. Set in the early 2000s, Better Call Saul follows the story of con-man turned small-time lawyer, Jimmy McGill (Bob Odenkirk), six years before the events of Breaking Bad, showing his transformation into the persona of criminal-for-hire Saul Goodman. Jimmy becomes the lawyer of former beat cop Mike Ehrmantraut (Jonathan Banks), whose relevant skill set allows him to enter the criminal underworld of drug trafficking in Albuquerque, New Mexico. The show premiered on AMC on February 8, 2015. The 10-episode fourth season is scheduled to air starting August 6, 2018, and the show has been renewed for a fifth season.",dev
932,is the cremaster muscle in the spermatic cord,Cremaster muscle,False,The cremaster muscle is a muscle that covers the testis and the spermatic cord.,dev
210,did murphy brown have a baby on the show,Murphy Brown,True,"In the show's 1991--92 season, Murphy became pregnant. When her baby's father (ex-husband and current underground radical Jake Lowenstein) expressed his unwillingness to give up his own lifestyle to be a parent, Murphy chose to have the child and raise it alone. Another major fiction-reality blending came at Murphy's baby shower: the invited guests were journalists Katie Couric, Joan Lunden, Paula Zahn, Mary Alice Williams and Faith Daniels, who treated the fictional Murphy and Corky as friends and peers.",dev
1924,is percent difference the same as percent change,Relative change and difference,False,"In any quantitative science, the terms relative change and relative difference are used to compare two quantities while taking into account the ``sizes'' of the things being compared. The comparison is expressed as a ratio and is a unitless number. By multiplying these ratios by 100 they can be expressed as percentages so the terms percentage change, percent(age) difference, or relative percentage difference are also commonly used. The distinction between ``change'' and ``difference'' depends on whether or not one of the quantities being compared is considered a standard or reference or starting value. When this occurs, the term relative change (with respect to the reference value) is used and otherwise the term relative difference is preferred. Relative difference is often used as a quantitative indicator of quality assurance and quality control for repeated measurements where the outcomes are expected to be the same. A special case of percent change (relative change expressed as a percentage) called percent error occurs in measuring situations where the reference value is the accepted or actual value (perhaps theoretically determined) and the value being compared to it is experimentally determined (by measurement).",dev
481,does a bumble bee die after stinging someone,Bee sting,False,"Bees with barbed stingers can often sting other insects without harming themselves. Queen honeybees and bees of many other species, including bumblebees and many solitary bees, have smoother stingers with smaller barbs, and can sting mammals repeatedly.",dev
1943,is the bladder part of the excretory system,Excretory system,True,"The kidneys are bean-shaped organs which are present on each side of the vertebral column in the abdominal cavity. Humans have two kidneys and each kidney is supplied with blood from the renal artery. The kidneys remove from the blood the nitrogenous wastes such as urea, as well as salts and excess water, and excrete them in the form of urine. This is done with the help of millions of nephrons present in the kidney. The filtrated blood is carried away from the kidneys by the renal vein (or kidney vein). The urine from the kidney is collected by the ureter (or excretory tubes), one from each kidney, and is passed to the urinary bladder. The urinary bladder collects and stores the urine until urination. The urine collected in the bladder is passed into the external environment from the body through an opening called the urethra.",dev
715,is there another part of avengers infinity war,Avengers: Infinity War,True,"Avengers: Infinity War held its world premiere on April 23, 2018 in Los Angeles and was released in the United States on April 27, 2018, in IMAX and 3D. The film received praise for the performances of the cast (particularly Brolin's) and the emotional weight of the story, as well as the visual effects and action sequences. It was the fourth film and the first superhero film to gross over $2 billion worldwide, breaking numerous box office records and becoming the highest-grossing film of 2018, as well as the fourth-highest-grossing film of all time and in the United States and Canada. The currently untitled sequel is set to be released on May 3, 2019.",dev
1917,is fear the walking dead different than the walking dead,Fear the Walking Dead,True,"Fear the Walking Dead is an American post-apocalyptic horror drama television series created by Robert Kirkman and Dave Erickson, that premiered on AMC on August 23, 2015. It is a companion series and prequel to The Walking Dead, which is based on the comic book series of the same name by Robert Kirkman, Tony Moore, and Charlie Adlard.",dev
59,is mount everest a part of the himalayas,Himalayas,True,"The Himalayan range has many of the Earth's highest peaks, including the highest, Mount Everest. The Himalayas include over fifty mountains exceeding 7,200 metres (23,600 ft) in elevation, including ten of the fourteen 8,000-metre peaks. By contrast, the highest peak outside Asia (Aconcagua, in the Andes) is 6,961 metres (22,838 ft) tall.",dev
2155,did the yankees win the world series in 2001,2001 World Series,False,"The 2001 World Series was the championship series of Major League Baseball's (MLB) 2001 season. The 97th edition of the World Series, it was a best-of-seven playoff between the National League (NL) champion Arizona Diamondbacks and the three-time defending World Series champions and American League (AL) champion New York Yankees. The Diamondbacks defeated the Yankees, four games to three to win the series. Considered one of the greatest World Series of all time, memorable aspects included two extra-inning games and three late-inning comebacks. Diamondbacks pitchers Randy Johnson and Curt Schilling were both named World Series Most Valuable Players.",dev
1071,does elmer's glue have milk in it,Elmer's Products,False,"Elmer's does not use animals or animal parts to make glue. Its glue adhesive products are made from synthetic materials and are not derived from processing horses, cows, or any other animals, or milk.",dev
211,does maple syrup come straight from the tree,Maple syrup,False,"Maple syrup is a syrup usually made from the xylem sap of sugar maple, red maple, or black maple trees, although it can also be made from other maple species. In cold climates, these trees store starch in their trunks and roots before winter; the starch is then converted to sugar that rises in the sap in late winter and early spring. Maple trees are tapped by drilling holes into their trunks and collecting the exuded sap, which is processed by heating to evaporate much of the water, leaving the concentrated syrup.",dev
2964,can you own a pet skunk in canada,Skunks as pets,True,"Although capable of living indoors with humans similarly to cats or dogs, pet skunks are relatively rare, partly due to restrictive laws and the complexity of their care. Pet skunks are mainly kept in the United States, Canada, Germany, the Netherlands, Poland, and Italy.",dev
1643,has croatia ever been in a world cup final,Croatia at the FIFA World Cup,True,"Croatia national football team have appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia was part of Yugoslavia. For World Cup records and appearances in that period, see Yugoslavia national football team and Serbia at the FIFA World Cup. Their best result thus far was silver position at the 2018 final, where they lost 4-2 to France.",dev
1567,is a vulture the same as a buzzard,Turkey vulture,True,"The turkey vulture received its common name from the resemblance of the adult's bald red head and its dark plumage to that of the male wild turkey, while the name ``vulture'' is derived from the Latin word vulturus, meaning ``tearer'', and is a reference to its feeding habits. The word buzzard is used by North Americans to refer to this bird, yet in the Old World that term refers to members of the genus Buteo. The generic term Cathartes means ``purifier'' and is the Latinized form from the Greek kathartēs/καθαρτης. The turkey vulture was first formally described by Linnaeus as Vultur aura in his Systema Naturae in 1758, and characterised as V. fuscogriseus, remigibus nigris, rostro albo (``brown-gray vulture, with black wings and a white beak''). It is a member of the family Cathartidae, along with the other six species of New World vultures, and included in the genus Cathartes, along with the greater yellow-headed vulture and the lesser yellow-headed vulture. Like other New World vultures, the turkey vulture has a diploid chromosome number of 80.",dev
54,has wisconsin ever been in the little league world series,List of Little League World Series appearances by U.S. state,False,"This is the list of U.S. states that have participated in the Little League World Series. As of the 2018 LLWS, eight states had never reached the LLWS: Alaska, Colorado, Kansas, North Dakota, Utah, Vermont, Wisconsin, and Wyoming; additionally, the District of Columbia has never reached the LLWS.",dev
1786,has anyone been awarded 2 medals of honor,Medal of Honor,True,Nineteen men have been awarded the Medal of Honor twice. The first two-time Medal of Honor recipient was Thomas Custer (brother of George Armstrong Custer) for two separate actions that took place several days apart during the American Civil War.,dev
3060,does the us really have a designated survivor,Designated survivor,True,"The practice of naming a designated survivor originated during the Cold War with its risk of nuclear attack. In 1947, the Presidential Succession Act established the line of succession and led to the continuity of government plan. In one special case the Housing and Urban Development Secretary Shaun Donovan was designated survivor for the 2010 State of the Union Address given by Barack Obama. At the same time Secretary of State Hillary Clinton was also absent from the address. However, Secret Service rules prevented Clinton from being named the designated survivor since it was public knowledge that she was at a conference in London during the event. Had a calamity occurred only in Washington and Clinton remained unharmed, she instead of Donovan would have become Acting President, as the Secretary of State is higher in the line of succession than the Housing and Urban Development Secretary.",dev
2389,did the jamaican bobsled team carry the sled,Jamaica national bobsleigh team,False,"The 1988 team was the inspiration for the film Cool Runnings (1993). The characters in the film are fictional, although original footage of the crash during a qualifier is used during the film. The film's depiction of the post-crash rescue was changed to show the bobsledders carrying the sled over the line on their shoulders for dramatic effect.",dev
1348,does npv account for time value of money,Net present value,True,"Net present value (NPV) is determined by calculating the costs (negative cash flows) and benefits (positive cash flows) for each period of an investment. The period is typically one year, but could be measured in quarter-years, half-years or months. After the cash flow for each period is calculated, the present value (PV) of each one is achieved by discounting its future value (see Formula) at a periodic rate of return (the rate of return dictated by the market). NPV is the sum of all the discounted future cash flows. Because of its simplicity, NPV is a useful tool to determine whether a project or investment will result in a net profit or a loss. A positive NPV results in profit, while a negative NPV results in a loss. The NPV measures the excess or shortfall of cash flows, in present value terms, above the cost of funds. In a theoretical situation of unlimited capital budgeting a company should pursue every investment with a positive NPV. However, in practical terms a company's capital constraints limit investments to projects with the highest NPV whose cost cash flows, or initial cash investment, do not exceed the company's capital. NPV is a central tool in discounted cash flow (DCF) analysis and is a standard method for using the time value of money to appraise long-term projects. It is widely used throughout economics, finance, and accounting.",dev
1309,is there such a thing as a munchkin cat,Munchkin cat,True,"The Munchkin or '''Sausage Cat''' is a new breed of cat characterized by its very short legs, which are caused by a genetic mutation. Much controversy erupted over the breed when it was recognized by The International Cat Association in 1995 with critics voicing concern over potential health and mobility issues.",dev
2351,is there a tunnel under the english channel,Channel Tunnel,True,"The Channel Tunnel (French: Le tunnel sous la Manche; also nicknamed the Chunnel) is a 50.45-kilometre (31.35 mi) rail tunnel linking Folkestone, Kent, in the United Kingdom, with Coquelles, Pas-de-Calais, near Calais in northern France, beneath the English Channel at the Strait of Dover. At its lowest point, it is 75 m (250 ft) deep below the sea bed and 115 m (380 ft) below sea level. At 37.9 kilometres (23.5 mi), the tunnel has the longest undersea portion of any tunnel in the world, although the Seikan Tunnel in Japan is both longer overall at 53.85 kilometres (33.46 mi) and deeper at 240 metres (790 ft) below sea level. The speed limit for trains in the tunnel is 160 kilometres per hour (99 mph).",dev
2299,is season 6 of voltron the last one,Voltron: Legendary Defender,False,"The first season premiered on Netflix on June 10, 2016, and consisted of 13 episodes. The series has a 78-episode commitment from Netflix. It has been released globally in United States, Canada, United Kingdom, Australia, New Zealand, Ireland, France, Germany, Austria, Switzerland, Scandinavia, Benelux Union and Latin America. The second season premiered on Netflix on January 20, 2017, and consisted of 13 episodes. The third season premiered on Netflix on August 4, 2017, and consisted of 7 episodes while the fourth season premiered on October 13, 2017, and consisted of 6 episodes. The fifth season premiered on March 2, 2018, and consists of six episodes. The sixth season premiered on June 15, 2018 and consists of seven episodes. A seventh season is scheduled to be released on August 10, 2018. The series' success has spawned several comics, action figures, and other toys. The series will come to an end after season 8.",dev
1383,is san juan puerto rico in the caribbean,"San Juan, Puerto Rico",True,"San Juan, as a settlement of the Spanish Empire, was used by merchant and military ships traveling from Spain as the first stopover in the Americas. Because of its prominence in the Caribbean, a network of fortifications was built to protect the transports of gold and silver from the New World to Europe. Because of the rich cargoes, San Juan became a target of the foreign powers of the time.",dev
1165,is the mgm signature attached to the mgm grand,The Signature at MGM Grand,True,The Signature is connected to the main MGM Grand Casino via several moving walkways that traverse through two of the 3 towers (Tower 1 & 2). Tower 3 is accessible via a hallway between tower 2 and 3. Time to the main casino to the furthest tower (Tower 3) is about 8 minutes for the average walker.,dev
2203,can you pick someone up by their hair,Hair hang,True,"The hair hang is an aerial circus act where performers (usually young women) are suspended by their hair, acrobatic poses and/or manipulation. Some believe the act originated in South America; others claim the act hails from China. Performers are literally hanging by their hair, which is tied into a hairhang rig; the techniques used to tie the performer's hair, and the acrobatic techniques involved in the act, are key.",dev
648,can a selective growth medium also be differential,Mannitol salt agar,True,"Mannitol salt agar or MSA is a commonly used selective and differential growth medium in microbiology. It encourages the growth of a group of certain bacteria while inhibiting the growth of others. This medium is important in medical laboratories as one method of distinguishing pathogenic microbes in a short period of time. It contains a high concentration (about 7.5%-10%) of salt (NaCl), making it selective for Gram-positive bacteria (Staphylococcus and Micrococcaceae) since this level of salt is inhibitory to most other bacteria. It is also a differential medium for mannitol-fermenting staphylococci, containing carbohydrate mannitol and the indicator phenol red, a pH indicator for detecting acid produced by mannitol-fermenting staphylococci. Staphylococcus aureus produces yellow colonies with yellow zones, whereas other coagulase-negative staphylococci produce small pink or red colonies with no colour change to the medium. If an organism can ferment mannitol, an acidic byproduct is formed that causes the phenol red in the agar to turn yellow. It is used for the selective isolation of presumptive pathogenic (pp) Staphylococcus species.",dev
570,is chicken cordon bleu made with blue cheese,Cordon bleu (dish),True,"A cordon bleu or schnitzel cordon bleu is a dish of meat wrapped around cheese (or with cheese filling), then breaded and pan-fried or deep-fried. Veal or pork cordon bleu is made of veal or pork pounded thin and wrapped around a slice of ham and a slice of cheese, breaded, and then pan fried or baked. For chicken cordon bleu chicken breast is used instead of veal. Ham cordon bleu is ham stuffed with mushrooms and cheese.",dev
1901,is there such a thing as meat allergy,Alpha-gal allergy,True,"Alpha-gal allergy, also known as meat allergy or mammalian meat allergy (MMA), is a reaction to galactose-alpha-1,3-galactose (alpha-gal), whereby the body is overloaded with immunoglobulin E (IgE) antibodies on contact with the carbohydrate. The alpha-gal molecule is found in all mammals apart from Old World monkeys and the apes, which include humans. Anti-gal is a human natural antibody that interacts specifically with the mammalian carbohydrate structure gal alpha 1-3Gal beta 1-4GlcNAc-R, termed, the alpha-galactosyl epitope. Whereas anti-gal is abundant in humans, apes, and Old World monkeys, it is absent from New World monkeys, prosimians, and nonprimate mammals.",dev
805,is the calvin cycle and dark reaction the same,Light-independent reactions,True,"The light-independent reactions, or dark reactions, of photosynthesis are chemical reactions that convert carbon dioxide and other compounds into glucose. These reactions occur in the stroma, the fluid-filled area of a chloroplast outside the thylakoid membranes. These reactions take the products (ATP and NADPH) of light-dependent reactions and perform further chemical processes on them. There are three phases to the light-independent reactions, collectively called the Calvin cycle: carbon fixation, reduction reactions, and ribulose 1,5-bisphosphate (RuBP) regeneration.",dev
407,does the xbox 1 play xbox 360 games,List of backward compatible games for Xbox One,True,"The Xbox One gaming console has received updates from Microsoft since its launch in 2013 that enable it to play select games from its two predecessor consoles, Xbox and Xbox 360. On June 15, 2015, backward compatibility with supported Xbox 360 games became available to eligible Xbox Preview program users with a beta update to the Xbox One system software. The dashboard update containing backward compatibility was released publicly on November 12, 2015. On October 24, 2017, another such update added games from the original Xbox library. The following is a list of all backward compatible games on Xbox One under this functionality.",dev
3038,is the prostate part of the endocrine system,Endocrine system,False,"The endocrine system is a chemical messenger system consisting of hormones, the group of glands of an organism that carry those hormones directly into the circulatory system to be carried towards distant target organs, and the feedback loops of homeostasis that the hormones drive. In humans, the major endocrine glands are the thyroid gland and the adrenal glands. In vertebrates, the hypothalamus is the neural control center for all endocrine systems. The field of study dealing with the endocrine system and its disorders is endocrinology, a branch of internal medicine.",dev
2691,were the us and soviet union allies in the cold war,Cold War,False,"The Cold War was a state of geopolitical tension after World War II between powers in the Eastern Bloc (the Soviet Union and its satellite states) and powers in the Western Bloc (the United States, its NATO allies and others). Historians do not fully agree on the dates, but a common timeframe is the period between 1947, the year the Truman Doctrine, a U.S. foreign policy pledging to aid nations threatened by Soviet expansionism, was announced, and either 1989, when communism fell in Eastern Europe, or 1991, when the Soviet Union collapsed. The term ``cold'' is used because there was no large-scale fighting directly between the two sides, but they each supported major regional wars known as proxy wars.",dev
1482,is a meter stick the same as a yardstick,Yardstick,False,"A yardstick is a straightedge used to physically measure lengths of up to one yard (3.0 feet or 0.9144 meters long) high. Yardsticks are flat boards with markings at regular intervals. In the metric system, a similar device measuring up to one meter is called a meter-stick.",dev
3013,do the days get longer and shorter at the equator,Daytime,False,"Although the daytime length at the Equator remains 12 hours in all seasons, the duration at all other latitudes varies with the seasons. During the winter, daytime lasts shorter than 12 hours; during the summer, it lasts longer than 12 hours. Northern winter and southern summer concur, while northern summer and southern winter concur.",dev
2516,is the bank of england a private company,Bank of England,False,"The Bank of England is the central bank of the United Kingdom and the model on which most modern central banks have been based. Established in 1694 to act as the English Government's banker, and still one of the bankers for the Government of the United Kingdom, it is the world's eighth-oldest bank. It was privately owned by stockholders from its foundation in 1694 until it was nationalised in 1946.",dev
412,can you use xbox 360 games in the xbox one,List of backward compatible games for Xbox One,True,"The Xbox One gaming console has received updates from Microsoft since its launch in 2013 that enable it to play select games from its two predecessor consoles, Xbox and Xbox 360. On June 15, 2015, backward compatibility with supported Xbox 360 games became available to eligible Xbox Preview program users with a beta update to the Xbox One system software. The dashboard update containing backward compatibility was released publicly on November 12, 2015. On October 24, 2017, another such update added games from the original Xbox library. The following is a list of all backward compatible games on Xbox One under this functionality.",dev
2748,can heat from a hair dryer kill lice,Treatment of human head lice,True,"A standard home blow dryer will kill 96.7% of eggs with proper technique. To be effective, the blow dryer must be used repeatedly (every 1 to 7 days since eggs hatch in 7 to 10 days) until the natural life cycle of the lice is over (about 4 weeks).",dev
1287,has there ever been a tie in baseball,Tie (draw),True,"Ties are relatively rare in baseball, since the practice dating back to the earliest days of the game is to play extra innings until one side has the lead after an equal number of innings played. An exception is spring training, where a game can be called a tie upon agreement by both teams, usually in a case where one or both teams have used all available pitchers. Games can be called after nine innings, or after any extra inning, and typically do not last more than 11 innings.",dev
964,is bicuspid and mitral valve the same thing,Mitral valve,True,"The mitral valve (/ˈmaɪtrəl/), also known as the bicuspid valve or left atrioventricular valve, is a valve with two flaps in the heart, that lies between the left atrium and the left ventricle. The mitral valve and the tricuspid valve are known collectively as the atrioventricular valves because they lie between the atria and the ventricles of the heart.",dev
980,is pyruvic acid and pyruvate the same thing,Pyruvic acid,False,"Pyruvic acid (CHCOCOOH) is the simplest of the alpha-keto acids, with a carboxylic acid and a ketone functional group. Pyruvate (/paɪˈruːveɪt/), the conjugate base, CHCOCOO, is a key intermediate in several metabolic pathways.",dev
1380,can you buy alcohol on a holiday in indiana,Alcohol laws of Indiana,True,Sale or serving of alcoholic beverages from 3 a.m. Christmas Day until 7 a.m. December 26 was banned until HB 1542 was passed in 2015.,dev
437,is there more than 9 seasons of heartland,List of Heartland episodes,True,"Heartland airs in Canada on the regional CBC channels at 7 pm (7:30 pm in Newfoundland) on Sundays. Beginning April 23, 2017, the 10th season of Heartland airs in the United States on the Up TV network on Sunday evenings at 8:00 pm Eastern. From its first episode the plot focuses on Amy, who inherited her mother's gift of being able to heal abused and damaged horses, after a tragic accident that led to big changes in everyone's lives.",dev
134,is fate and the furious the last movie,The Fate of the Furious,False,"The Fate of the Furious premiered in Berlin on April 4, 2017, and was theatrically released in the United States on April 14, 2017, playing in 3D, IMAX 3D and 4DX internationally. The film received mixed reviews from critics, many of whom praised the action sequences and acting performances but criticized the storyline. The film grossed over $1.2 billion worldwide, making it the thirtieth film (and the second in the franchise, after Furious 7) to gross over $1 billion, the third-highest-grossing film of 2017 and the fifteenth-highest-grossing film of all time. The film grossed $542 million worldwide during its opening weekend, which is the second highest-grossing worldwide opening of all time behind Avengers: Infinity War (2018). A spinoff film starring Johnson and Statham's characters is scheduled for release in August 2019, while the ninth and tenth films are scheduled for releases on the years 2020 and 2021.",dev
270,is outcome variable the same as dependent variable,Dependent and independent variables,True,"Depending on the context, a dependent variable is sometimes called a ``response variable'', ``regressand'', ``criterion'', ``predicted variable'', ``measured variable'', ``explained variable'', ``experimental variable'', ``responding variable'', ``outcome variable'', ``output variable'' or ``label''.",dev
2723,is white tack the same as blu tack,Blu Tack,True,"In the United Kingdom in March 2008, 20,000 numbered packs of pink Blu Tack were made available, to help raise money for Breast Cancer Campaign, with 10 pence from each pack going to the charity. The formulation was slightly altered to retain complete consistency with its blue counterpart. Since then, many coloured variations have been made, including red and white, yellow and a green Halloween pack.",dev
