y_true,y_score
0,0.5820296742063646
1,0.8166880615098503
0,0.6315310534844015
1,0.5533494392251849
1,0.6708722643302905
0,0.3018963108043878
1,0.8920615034857114
1,0.9583540481655505
0,0.5779883580629711
1,0.831185643763083
1,0.7174310697208605
1,0.2587050174940721
0,0.24519346446458254
1,0.9680190552042363
1,0.8033889393425904
1,0.29951493667281837
1,0.6808832210238498
0,0.45854440441891214
1,0.7256517566746915
1,0.2660211831600952
1,0.6245245363814699
0,0.8037371936008761
1,0.34729136393884996
1,0.7671723367790266
1,0.8245197047319403
1,0.6370499059557292
1,0.5899056912179051
0,0.48476112909712693
0,0.5038078758256256
1,0.9911516919406969
1,0.8292263453158768
1,0.6057856094850851
1,0.7936430601941955
1,0.6182884695548195
0,0.7831404948301075
0,0.33932991394661594
1,0.5064340302222549
1,0.7602045011577524
0,0.5544414754480501
0,0.4851998507874036
1,0.318418124787833
0,0.7616517849457645
0,0.5289652758688731
0,0.05790874986296386
0,0.727682966500957
1,0.7733925628124438
1,0.7818355839049679
0,0.3328668367974378
1,0.5648846262047884
1,0.3972113720891754
1,0.23050065823708216
1,0.8851162659857922
0,0.2595392233912571
0,0.6311511993488316
0,0.8702703194895024
1,0.7505688483404291
0,0.3899397025703888
0,0.22220436579165365
0,0.8932020899625543
1,0.7255377089064494
0,0.8033455880067444
1,0.8416446130187271
1,0.8834841359946078
1,0.7276191115815102
1,0.5089354405320096
0,0.381009862397096
0,0.07051351954481447
0,0.5624978951832343
1,0.6727009929087189
0,0.37119186945494625
0,0.40407440551954965
1,0.8392636736262861
1,0.773651589526672
1,0.8543262745884337
1,0.7352128589476201
0,0.42596219420617737
1,0.6070062769083985
1,0.8466801444299519
1,0.7544787767054009
0,0.5674620303403966
1,0.6075158296395113
1,0.6512778461843713
0,0.18643014373620115
1,0.7059021458269511
1,0.7017382713296442
0,0.2515924235217981
0,0.33616660009671956
1,0.8003893610362286
1,0.12298565833075517
0,0.36617020288977065
1,0.5017559863337508
1,0.9520880382998514
1,0.875878897215021
0,0.24573140836562254
0,0.9724172072627326
0,0.6219318087325447
0,0.3700563599717471
1,0.2209262685740089
1,0.2668414041466903
1,0.37876392703695805
0,0.7502089149779501
0,0.5913324967141625
1,0.866648401796139
1,0.7929401796759219
0,0.4623913186578637
1,0.6943589624494095
1,0.9396081041037027
1,0.6880963196542488
0,0.31491761292394654
1,0.4855740554530819
1,0.45723687081088027
1,0.5846871689221946
1,0.7905904153340263
1,0.6228108362915558
0,0.6684347200085777
1,0.6271498551784035
0,0.7775053279138685
1,0.6141364815420665
0,0.37982578260651906
0,0.38573577310828905
0,0.03831120347383745
1,0.8781226789554463
0,0.7625597409217734
1,0.6932378857696022
1,0.4620636495462174
1,0.7882232568416974
1,0.5194130505486875
1,0.6194319193964121
0,0.07302114676547011
1,0.5808201597507632
1,0.1935953031823523
1,0.6080539653505203
0,0.2847501328015576
1,0.7790246863413967
1,0.4811411914491133
1,0.29550877325256975
0,0.25831362922091733
0,0.33874822290300993
0,0.41914655592528804
1,0.7018575624208312
1,0.9442865080795491
0,0.859743951702163
1,0.4206858574357241
1,0.7830707170058977
1,0.6981315469084266
1,0.9273474628982464
0,0.6550877051094367
1,0.799167948365611
0,0.4359743954218176
0,0.4142466209494753
1,0.6217576674261204
0,0.6581284969756641
1,0.8100029698845551
0,0.7884306648481906
1,0.5846576503997121
1,0.8220508092801062
0,0.5660751854943546
0,0.9791921571298275
1,0.6828009031676063
1,0.771058793713062
1,0.7996793893967596
0,0.7270702797546571
0,0.8440665690332869
1,0.7071241772000275
1,0.8254979729878336
0,0.5339854760085411
0,0.39922550358912673
1,0.8844586107561848
0,0.3348265940420499
0,0.10828949741025426
0,0.7981337074057006
0,0.4120815735478764
0,0.488210475488497
1,0.8920589123110939
1,0.8210093645228222
1,0.5764597539580184
0,0.3063372949370081
1,0.3750698418691487
1,0.6719215599355801
0,0.7414802194541451
1,0.2913191492311242
1,0.8814275961286605
1,0.7459229753956063
1,0.5217052338622363
1,0.8338581985729142
0,0.7471891955796098
1,0.6971377524289095
1,0.443468744209694
0,0.32906683819046706
1,0.8198910755126194
0,0.582371531877228
1,0.7772502986284802
1,0.1421120286886302
0,0.6686187117979693
0,0.4618497422565631
1,0.8289968625261367
1,0.405973102426393
0,0.6087626131207816
1,0.42606580071666683
0,0.47857516974431835
1,0.3468667353993472
0,0.5557133305069327
1,0.9016947961883753
0,0.7193443793805379
1,0.4284522796991728
1,0.6498082613551928
1,0.7365164061032886
1,0.7940824765528106
1,0.8179516930799959
1,0.8365916612732345
0,0.31049284599764815
0,0.4921665144602126
0,0.5384080547407364
1,0.9393863546045018
0,0.21332650038720288
0,0.26462104268672026
1,0.6043856123053868
1,0.7476554616777564
1,0.611626232609056
1,0.20774295096040835
0,0.9180820853474536
1,0.6439789638632715
1,0.5701397885253019
1,0.47575775448853314
1,0.8216731710144919
0,0.2838456989908643
0,0.24202275476621338
0,0.661328662510343
0,0.5207671579100123
1,0.6791833574854174
1,0.8985597692709553
0,0.8209448692090103
0,0.6420623426579685
1,0.5915219830015723
0,0.7047594450497285
1,0.6883285358153804
1,0.2502752522633554
0,0.8464365848010817
0,0.8850190626932972
1,0.39935983251855495
1,0.6979713145149053
1,0.7489490187101899
1,0.6857872025193431
1,0.663474582336265
1,0.7950841962353532
1,0.3332932437896451
1,0.3443308380908687
1,0.4784517131241828
1,0.735314407296825
0,0.39991180832829876
0,0.6428395220447684
1,0.3250489391909343
1,0.7469643986794524
0,0.45722857554247426
1,0.4379572973188818
1,0.9202074460299147
1,0.5544320125301415
1,0.6968335830730681
1,0.5419848486487614
1,0.8747515383959585
0,0.22983494883309752
1,0.6489640276620728
1,0.6177825959254729
0,0.7446671333041236
1,0.7326326591975757
0,0.3574536779709284
0,0.6949198500913046
1,0.8562436218068394
0,0.5412655289171843
0,0.16864040670693028
1,0.2691395508684175
0,0.7662574061230554
0,0.8642493077656626
0,0.6346343014351008
0,0.6859713744980113
0,0.24462395773705897
1,0.6107617319919164
1,0.8873400998771199
0,0.3530506999860348
0,0.3639605817468424
1,0.6691851900649101
1,0.6740494632328509
0,0.8820652338596772
1,0.7425449742129102
0,0.6105019018423974
0,0.5695815829722133
1,0.42553540013093083
0,0.4834292455510887
1,0.6019622559602015
1,0.8847550617899936
1,0.6218719181699925
0,0.9786084470217666
1,0.4709328221066307
1,0.5083328130344668
1,0.8653448655671669
1,0.6598109363615409
1,0.46386571909539803
0,0.3476877279039049
1,0.6635259450274184
1,0.8393635839431832
1,0.7424113963021219
1,0.9622386487668604
1,0.3841812330817152
1,0.6320051981444074
1,0.30058465864640815
1,0.6246679834736689
0,0.34307762780530937
1,0.3651291226100558
1,0.5447888963271721
0,0.8397498664418546
1,0.5669086700635796
0,0.5228531945007531
0,0.3650936855244298
1,0.41139219348098605
1,0.8211484027304398
1,0.6942829977931403
1,0.5580950321382073
1,0.6513048877107007
0,0.7168932266570963
1,0.9719092803466997
1,0.9428376836170357
1,0.37904845171331447
1,0.7692218517595244
0,0.518331479049598
1,0.6898046769485009
1,0.6647130371325282
1,0.7868208604933986
0,0.47714416709168844
1,0.7957084839001619
1,0.46011503957260796
0,0.6197363996399075
1,0.7194830317534243
1,0.4395264773769515
1,0.7620159063445231
1,0.6121973916774526
1,0.6351849706661036
1,0.5471740256953147
0,0.810719334572409
1,0.46665775104735974
1,0.42316931509472944
1,0.639621520997335
0,0.0632494809130687
0,0.3024126879212849
1,0.22774441271573725
1,0.549959631919528
1,0.7406824569223511
1,0.6938473493780406
0,0.9113018445425817
1,0.9081969199282633
1,0.7605989721192848
0,0.5924276809882592
0,0.24504418900395242
0,0.19847775360843808
