y_true,y_score
1,0.3798630972587776
0,0.5390424812080921
1,0.7228685942542953
0,0.7601957315846286
1,0.6027757791890398
1,0.6224811826484629
0,0.3690078086820514
1,0.8699812059780175
1,0.9747308195618701
0,0.48692032534169016
1,0.6135990955171354
1,0.5064639819357413
1,0.17586103402216505
0,0.21978237807024456
1,0.9912859314167188
1,0.7135986753231846
1,0.05254468915305413
1,0.91428205841968
0,0.4997221762915817
1,0.8372665327563439
1,0.19363115708350517
1,0.7129959750261575
0,0.35040282099185605
1,0.323181976797997
1,0.9406689477499074
1,0.7676240867461026
1,0.6503712622660368
1,0.5798955530069272
0,0.36681911082874463
0,0.19092254069832887
1,0.9780010417345746
1,0.8217605433020368
1,0.6572358939826003
1,0.8318787395854655
1,0.28743024545061957
0,0.7946905463530867
0,0.503826092813788
1,0.7213418097879813
1,0.8555798968363082
0,0.7402052990381957
0,0.4587450389768709
1,0.2356510419439968
0,0.48461474567136714
0,0.3878620497759596
0,0.07536574031519247
0,0.8268403042659614
1,0.8675909086679091
1,0.7667613459368003
0,0.12377404361451105
1,0.5053190736405049
1,0.5715475751753881
1,0.08929732014416539
1,0.918429256664057
0,0.06369188808624301
0,0.5805606648047051
0,0.6919397973121791
1,0.8957418925141489
0,0.4949913405582692
0,0.14207194760907282
0,0.8124280893539446
1,0.7982699460281801
0,0.6769341883288958
1,0.9185293117502811
1,0.9435568096995485
1,0.752256553655019
1,0.627998306581864
0,0.21103521985220167
0,0.09764963930050778
0,0.706088188031529
1,0.5415215923696349
0,0.5885414020875104
0,0.2454814221017364
1,0.893576569954527
1,0.7695504075645715
1,0.8866493623365643
1,0.7018479390567137
0,0.248471117436825
1,0.5302680068307513
1,0.9517511761994187
1,0.6878627178801279
0,0.15376728538840329
1,0.5278323145947508
1,0.7163158275149728
0,0.17730154525986122
1,0.7942804622154047
1,0.722454682570996
0,0.31613412252881684
0,0.13398192279489587
1,0.7194184082925219
1,0.1313491288910732
0,0.4331260846884566
1,0.6726860796575711
1,0.8594302902459513
1,0.9172812213900267
0,0.08945801810045373
0,0.9937144905283795
0,0.6833211402026368
0,0.27662113428477864
1,0.21044003121053248
1,0.4284993029221683
1,0.3716016009393109
0,0.4877337231606765
0,0.6181898730028892
1,0.7332738602753366
1,0.864689319734762
0,0.5912472895617139
1,0.7827493446871376
1,0.9761426454207437
1,0.7731460339879427
0,0.42882751651933043
1,0.21001861198077945
1,0.4837983033487762
1,0.8877352849272553
1,0.9214257010425619
1,0.6749162708729155
0,0.5573938158691149
1,0.31907930666034884
0,0.6054030894685632
1,0.7466193156531882
0,0.38484886271524804
0,0.29318605575750456
0,0.023276050254832162
1,0.9764292894938624
0,0.6684292377963935
1,0.41783799976177416
1,0.5335508621794308
1,0.8583067117982647
1,0.6335892552682606
1,0.5232226864245905
0,0.1416517334786194
1,0.48559855073725644
1,0.11555150235330122
1,0.4378154180420904
0,0.54111267472828
1,0.5299044909946758
1,0.616614900296791
1,0.20208525397541077
0,0.07349015318613464
0,0.2901893876311681
0,0.6668358825721762
1,0.514671050365246
1,0.9508064505789051
0,0.9227428794536318
1,0.901366596387934
1,0.9087257616437768
1,0.7774427117125302
1,0.9017613779362549
0,0.6919961367063133
1,0.795836951144676
0,0.7954471268083854
0,0.13636460653039484
1,0.8469993947311133
0,0.6959012396147392
1,0.8357808755901919
0,0.8250026672785921
1,0.6678029494760243
1,0.9376497422684313
0,0.2935448688458796
0,0.9630154718366758
1,0.7820856378550683
1,0.8118595251443936
1,0.5423420312118731
0,0.8542522212430913
0,0.6777484777282653
1,0.7997312569105237
1,0.7391044466588966
0,0.4694066533525797
0,0.5749895895621995
1,0.9563545931956983
0,0.1626956761504536
0,0.15371968347293855
0,0.8264000595491701
0,0.1730763644968125
0,0.4972259293560909
1,0.8347524585688231
1,0.7278885437768787
1,0.9238123860657571
0,0.3854877780209497
1,0.30033523927559413
1,0.9347313061564603
0,0.6420817089576286
1,0.16002951997680095
1,0.9611182682706936
1,0.8231652553346471
1,0.43789403676848365
1,0.4090988409031719
0,0.8569003777839705
1,0.7715822754354131
1,0.4366190024091036
0,0.18162688908801014
1,0.5747607916358657
0,0.4784846731526772
1,0.5826530081349572
1,0.44772035015817246
0,0.7732773816950096
0,0.7881564805608944
1,0.7522094591773225
1,0.13104793875056264
0,0.5805331825410681
1,0.43937855907115686
0,0.5649861134404015
1,0.3349939102154072
0,0.4070626017082692
1,0.8862646674874998
0,0.289795196743459
1,0.3376316408803133
1,0.7354731003848145
1,0.7395714589030564
1,0.8889826233446559
1,0.709568309877368
1,0.9499679847586939
0,0.31024297492072184
0,0.7535781224248485
0,0.2249804308053331
1,0.9564980279868479
0,0.09191258329057017
0,0.2209021619780907
1,0.5542300015026614
1,0.6315503067526905
1,0.5351556156938885
1,0.01829964806189615
0,0.9145960698221258
1,0.8055601327059074
1,0.5746513768480488
1,0.7277132871977422
1,0.7633949791822021
0,0.4600607137487974
0,0.06385522581367742
0,0.6003141707720314
0,0.3354531705117268
1,0.8176705921444252
1,0.9473293186688816
0,0.5968519454178948
0,0.2176424763691763
1,0.31802061313795044
0,0.7480487055863427
1,0.5110157115973301
1,0.29776925846871927
0,0.8431657708010696
0,0.8810156702420177
1,0.24411441136855033
1,0.5298300243746586
1,0.8100114682532582
1,0.6110668216623133
1,0.6101626215977936
1,0.45844672950322884
1,0.7123730615985213
1,0.3803860208071126
1,0.22369039244117883
1,0.8315420642949397
0,0.4667715212370572
0,0.5122935299094501
1,0.22561493171722732
1,0.9372916754913333
0,0.34026061490663595
1,0.8763385332794682
1,0.9257329237336461
1,0.6251566517393823
1,0.7254077925479525
1,0.48299202224964916
1,0.84187881916395
0,0.49356147350438667
1,0.7679512525396374
1,0.5726783328769699
0,0.8951462148395088
1,0.7419057111100149
0,0.23998981820838508
0,0.7335138827664902
1,0.9768082064002812
0,0.3316481363261987
0,0.2044318854116071
1,0.04842307758408792
0,0.3616080009117064
0,0.9091776472426033
0,0.38385008630682316
0,0.7376949330451975
0,0.3248968704895123
1,0.42214267265883054
1,0.6391919428119835
0,0.27802044493814226
0,0.3973308543895278
1,0.5987691320791371
1,0.7007901197692036
0,0.7419665350493523
1,0.7875354702962465
0,0.46319593045494517
0,0.587904204269538
1,0.4530646582175703
0,0.46492826645497615
1,0.687875383844044
1,0.8091382138040757
1,0.17630904283861037
0,0.925312956163008
1,0.5585345113524679
1,0.36435936920271184
1,0.9153326221909345
1,0.8591684552074343
1,0.3487652809161582
0,0.4056155173802636
1,0.8888218260416287
1,0.9560313884743121
1,0.6118907843305591
1,0.746272098202762
1,0.4325643279532702
1,0.7984503362840256
1,0.3567348967879268
1,0.35350592410471304
0,0.3321229044631091
1,0.17590206115868706
1,0.6825705447103622
0,0.7494187274784531
1,0.7073120543443283
0,0.46878897592800517
0,0.6586549185287857
1,0.5658830051902004
1,0.6166905105644641
1,0.870898885761915
1,0.9395820547620741
1,0.8888122939195674
0,0.9535683425206097
1,0.9887503749925427
1,0.9711144873762728
1,0.5824903599180034
1,0.5854926341318317
0,0.6735851197703085
1,0.36367585860474555
1,0.6940401374338239
1,0.6689669872506446
0,0.559400367632951
1,0.6979062965513788
1,0.29382447000860923
0,0.4999864777497845
1,0.7404539354645665
1,0.5154496544222186
1,0.8214178021729973
1,0.4426190673404827
1,0.7199140213564532
1,0.6425994769463284
0,0.6468426875464123
1,0.5214827124872585
1,0.415826840680181
1,0.6920354538065375
0,0.035579538187650216
0,0.3680899459297177
1,0.05251973366820628
1,0.41911363131121654
1,0.8982999214520967
1,0.6265646815970678
0,0.9298828703087213
1,0.9077910277829746
1,0.7063810406991989
0,0.7729275167191486
0,0.033040766927153534
0,0.14886588477345583
