y_true,y_score
1,0.49180441951794185
0,0.9225096888331425
1,0.9683792594530543
0,0.8066033032972167
1,0.5706450600227131
1,0.22246513344337634
0,0.4693167479326919
1,0.7693759324712078
1,0.9885561820312718
0,0.341296875154482
1,0.5609408555878785
1,0.3592339955438187
1,0.8478260958647683
0,0.712651181770999
1,0.9997685800785273
1,0.8508591971653532
1,0.41786573212698896
1,0.9229089705106635
0,0.6668225731811421
1,0.8813192239615232
1,0.6587691340011755
1,0.7452596649794242
0,0.7011337622393331
1,0.524209111648958
1,0.5069412355165112
1,0.9895416267238155
1,0.3391843296853771
1,0.5309206140514837
0,0.36046523233519845
0,0.34287228734167735
1,0.39890877374157724
1,0.9539671537592886
1,0.3939272314635366
1,0.8920409173659709
1,0.7415672399260428
0,0.8290767366840031
0,0.45239363956922807
1,0.2503297812734323
1,0.7788511170832997
0,0.6416285174645101
0,0.178441174637747
1,0.4212065175465517
0,0.7252606879846137
0,0.25539249187492225
0,0.38643321189136265
0,0.5171945327177017
1,0.8833625898953815
1,0.8628023658397515
0,0.8191232584089071
1,0.8189471910409667
1,0.5890257982512003
1,0.03328664984651404
1,0.9517334808574693
0,0.8860202897128723
0,0.3213997690402558
0,0.9839692550450477
1,0.7693218422050292
0,0.5333123401702493
0,0.07035788885887123
0,0.9202749365068141
1,0.4906175614717273
0,0.7596815387554279
1,0.9169595868220048
1,0.8093144388617187
1,0.6083423599757416
1,0.4310794810495134
0,0.17846423363801822
0,0.2810998348837853
0,0.7177823193654281
1,0.9876514236886414
0,0.5272916271094825
0,0.6232337017519434
1,0.7541060306793057
1,0.6223092776153863
1,0.9667587979218514
1,0.19862709986490312
0,0.1732075192473495
1,0.1872946568032823
1,0.7499814909303585
1,0.5274632781414168
0,0.24021294468618912
1,0.5254720295232391
1,0.602279079188118
0,0.4581941687867749
1,0.7047058856516935
1,0.9411781936259918
0,0.07343199271507694
0,0.14387641273085652
1,0.41466262462935605
1,0.3189610836446399
0,0.06478059873482664
1,0.7911453043766673
1,0.6923105100860197
1,0.7871587972748448
0,0.3719891846129805
0,0.8068745131318161
0,0.3250640255392822
0,0.42432486478454146
1,0.44030279552114004
1,0.8918567537336964
1,0.8532039679319954
0,0.11599895136778052
0,0.6411285034673564
1,0.5039188390730489
1,0.9020366814119742
0,0.9215425140732478
1,0.8620936885438119
1,0.7310342852996783
1,0.7452409207061478
0,0.223771629524472
1,0.7480258172795785
1,0.6369652353989742
1,0.8427319523698361
1,0.9956415037310036
1,0.9303180999031454
0,0.23572802799652792
1,0.7993124314093978
0,0.8765711354524764
1,0.5557395351695996
0,0.8426805293831873
0,0.36476496059986363
0,0.05283627703967211
1,0.9734920387261935
0,0.25214518833235466
1,0.6171566455554903
1,0.8140476643560923
1,0.9762134496149907
1,0.9624151454955084
1,0.2891637985224623
0,0.4998395155475262
1,0.7915916740502069
1,0.06651881799320336
1,0.4427373199559755
0,0.7764014135359056
1,0.4283262269610767
1,0.2889795656422607
1,0.4043713059041403
0,0.6233750476164295
0,0.8301342430110071
0,0.9705159949049128
1,0.4707090600645471
1,0.9932697879017393
0,0.7317046916915627
1,0.9777799264381555
1,0.06775609151205397
1,0.9497082109263011
1,0.9508152017925838
0,0.2853309160240327
1,0.9199964724178914
0,0.8816057883111488
0,0.2209966956801087
1,0.9821347418989592
0,0.148364909042754
1,0.8061349382108398
0,0.45586024883601484
1,0.8907821140751648
1,0.7580770698529523
0,0.5569516960423073
0,0.42992703653976583
1,0.3812027677017521
1,0.7683701468052514
1,0.3408850856194222
0,0.741138159749399
0,0.8462117232051591
1,0.6667204234763205
1,0.8030664862019758
0,0.3504630579316996
0,0.3386645179671298
1,0.369378969300368
0,0.12549469896895263
0,0.04504240866096055
0,0.5501351814877644
0,0.23457161173907093
0,0.5868373924916291
1,0.9103862582431651
1,0.6341362893841466
1,0.7062765824081253
0,0.11895759236651372
1,0.7536817513027779
1,0.9065613355509778
0,0.9138973843601411
1,0.3580175899841206
1,0.966232755180845
1,0.8380783197032021
1,0.8760959222728361
1,0.32314478137991254
0,0.9588506355224383
1,0.7766695250535263
1,0.5012676118513077
0,0.2292387286383014
1,0.8604444221676056
0,0.032461365926950994
1,0.19129636440614364
1,0.06257120460602725
0,0.5190654606385581
0,0.4994937674914494
1,0.8280908304213886
1,0.7920433605633552
0,0.44469057221634106
1,0.22788566505204427
0,0.6353344491583975
1,0.30474206509128265
0,0.5609424156747922
1,0.9469064855697492
0,0.11503975840698484
1,0.2941478653704541
1,0.9855055808915283
1,0.8730670134744488
1,0.785862043125883
1,0.6578960881016155
1,0.9511210468360008
0,0.060090004772807334
0,0.8772291072109469
0,0.14342842446916534
1,0.6329657885574954
0,0.5017455091872873
0,0.2441211826337148
1,0.9294439086393813
1,0.6192951481211773
1,0.45004656965000234
1,0.17267599307766202
0,0.8574476443723964
1,0.4060527229397766
1,0.28907165917715927
1,0.5150859229294381
1,0.9612457242088965
0,0.2729085709016396
0,0.29551118670562715
0,0.8524995371996668
0,0.919982635996575
1,0.49308532635776375
1,0.940010367044541
0,0.7856781319595528
0,0.4315991289699036
1,0.17992470966561264
0,0.8924155273915099
1,0.5467559972159041
1,0.11375639517338426
0,0.25460007756141595
0,0.15697647399158324
1,0.29149438585860304
1,0.2700074065979109
1,0.7172964940480249
1,0.7326745063863802
1,0.9936800493946115
1,0.11813901730722133
1,0.6519136042110583
1,0.6426549334541123
1,0.5717457608348476
1,0.9903215031613595
0,0.5494540762588678
0,0.1560793248275652
1,0.016069945984116124
1,0.8587441594521228
0,0.6254424593638495
1,0.9813561419158016
1,0.7013377213773544
1,0.7705401355454863
1,0.751345331296618
1,0.9263127991882355
1,0.9428953874222887
0,0.2200534832156911
1,0.34636315227222225
1,0.8268087312503911
0,0.6713504657607269
1,0.9455073522137573
0,0.7531280667582873
0,0.2331583035186759
1,0.9942503610243363
0,0.23950194854702853
0,0.34130345947652974
1,0.06114614727469764
0,0.8908191396492973
0,0.8337073258175559
0,0.7808695615511192
0,0.6380857370552774
0,0.22469364620566748
1,0.8256900023046091
1,0.9015881337084284
0,0.17647241102940162
0,0.4450168288413935
1,0.5726597850782923
1,0.9003817384132563
0,0.8433615078729565
1,0.9607030771751088
0,0.9543273715569924
0,0.0798613186402468
1,0.5018347966044564
0,0.7774531440266567
1,0.4535134928154763
1,0.9898932468252384
1,0.5605294338772132
0,0.7373476859099075
1,0.4909988334867006
1,0.15704648276972907
1,0.8430988384103884
1,0.5241464344331144
1,0.5460722497270365
0,0.3559957603362893
1,0.7969884757190865
1,0.810051832253784
1,0.9849672130529805
1,0.9812445736162273
1,0.1456762896250268
1,0.7909392607226566
1,0.8521358156157403
1,0.8429332378100705
0,0.4981639806599421
1,0.5488875773067108
1,0.6187584490198152
0,0.9258079747093578
1,0.4182520034751591
0,0.7056325134553713
0,0.4325512619717258
1,0.5745751515475579
1,0.9017908894129445
1,0.6590604741476996
1,0.9857789470837471
1,0.7061993954471145
0,0.5651717351890584
1,0.9741736522856269
1,0.971719392585221
1,0.3620921792143111
1,0.7172527309643865
0,0.34465470233031376
1,0.9001762858244505
1,0.44501350765550707
1,0.8825340864391612
0,0.4219567748748881
1,0.488046664589786
1,0.6363160419156901
0,0.6200804297368467
1,0.8823675052517732
1,0.5339938944381641
1,0.7805292004346123
1,0.9151522865547314
1,0.5472163318934536
1,0.7884242064488111
0,0.24337080834771593
1,0.6938575387467452
1,0.9366498232029078
1,0.6520470408989975
0,0.06362068825488508
0,0.387756533484205
1,0.221011465609636
1,0.3975408635986702
1,0.8099515008962498
1,0.7843481788895589
0,0.8607377859627372
1,0.7233612713170952
1,0.9251705348297413
0,0.5883584980167679
0,0.5160917187938421
0,0.3193217612006435
