y_true,y_score
1,0.4632794934614442
0,0.656802908209457
1,0.7744607731775889
0,0.6188755055498232
1,0.6348840442634108
1,0.5670653992772479
0,0.41278123494979807
1,0.8424600829568919
1,0.950740503656751
0,0.7227068042482973
1,0.6763719735500712
1,0.5292899669200488
1,0.39571278444909996
0,0.20479806706949116
1,0.9988076751204988
1,0.6352746040068412
1,0.17945555940326924
1,0.8730020551655594
0,0.34907268773306266
1,0.8103163868070373
1,0.11796992245818336
1,0.5670015120953061
0,0.44576727811319694
1,0.5696337187379892
1,0.9190343426606484
1,0.669017577816972
1,0.6270825007814391
1,0.6960318453002035
0,0.4682259595429664
0,0.3488827179778708
1,0.9670964228887147
1,0.8282495772419769
1,0.7190175938665176
1,0.9000156745544933
1,0.6098731428409059
0,0.8197287297498341
0,0.5552933304207316
1,0.6404514523411322
1,0.41186042518457977
0,0.7382399449944205
0,0.5736808630102207
1,0.4740316303777109
0,0.6011514696821552
0,0.3169021161848745
0,0.0971900384474105
0,0.639795819571127
1,0.8706226502896692
1,0.8301956654292347
0,0.15322064045521974
1,0.586569566847618
1,0.5479724089384997
1,0.08143509734390678
1,0.9166861542036598
0,0.18302241904663424
0,0.6237373571044047
0,0.8632890141515522
1,0.8473628626660695
0,0.4270276878270374
0,0.1230177483538073
0,0.7070715451205676
1,0.7448131818244867
0,0.8404773120238334
1,0.8668679601170531
1,0.9386553094106388
1,0.7165413772392972
1,0.6690409912278961
0,0.2711525301994651
0,0.09052875985381569
0,0.7236813841624232
1,0.6634012989453962
0,0.513818246452277
0,0.4095075963340584
1,0.8695998096484594
1,0.8514973877002395
1,0.9352258121803864
1,0.7784036495240896
0,0.34103336632857173
1,0.494096320606408
1,0.9284753796573594
1,0.6576926203677669
0,0.14627068700126453
1,0.43661775266662844
1,0.716808593773695
0,0.1983068698904475
1,0.6927542049291323
1,0.7287008955516602
0,0.2533340506976585
0,0.2128988248784978
1,0.8160131702138177
1,0.14848994119412764
0,0.42376229042506347
1,0.6266769989093851
1,0.9419447160367843
1,0.8404743528182225
0,0.13497127079919258
0,0.9825758417751698
0,0.7682210220542747
0,0.36311424553456717
1,0.30483192744817716
1,0.5570136546608168
1,0.3134854194286744
0,0.5676669713281877
0,0.49574263396583407
1,0.797295886119503
1,0.7972898302544578
0,0.58083125418425
1,0.7231310097762301
1,0.9584207228313097
1,0.564660209997148
0,0.41614469173374996
1,0.25130326395736796
1,0.6706770626316643
1,0.8005562426050689
1,0.5513487343553733
1,0.6413298265195692
0,0.6397983952158054
1,0.4741915553984023
0,0.6233289730637165
1,0.8324163553423453
0,0.40165936020628856
0,0.2964001950692436
0,0.03149243285809717
1,0.9539328460501298
0,0.7898049592085571
1,0.4760947898061974
1,0.4165973280370373
1,0.8207215298760575
1,0.5094613609451217
1,0.3501260761897266
0,0.19644870681755133
1,0.6547844576845862
1,0.08840329602447991
1,0.45830470430965053
0,0.32357995101493614
1,0.6252942882026873
1,0.6051878353462907
1,0.3336135875320193
0,0.15739162231708723
0,0.28756592309032153
0,0.8191592038747978
1,0.5246900154652578
1,0.9731896985300503
0,0.7600730023957729
1,0.8412636173759658
1,0.8819181393654743
1,0.6404406455570347
1,0.8908479142309114
0,0.720802265497029
1,0.8844139747261327
0,0.5411096978179204
0,0.17028862508672576
1,0.7918302031770678
0,0.591991190142095
1,0.8768680929135987
0,0.7775831368790386
1,0.6320797595960483
1,0.9130583409239622
0,0.29662371361423306
0,0.8716037648495569
1,0.8187901101262636
1,0.8356170073727969
1,0.6658705531147862
0,0.8471525401760853
0,0.7594380519873207
1,0.8133409636063248
1,0.8102773020734954
0,0.4941499296552976
0,0.3127107039928196
1,0.8777518842383812
0,0.22496087837224146
0,0.10534209827409667
0,0.807629395435718
0,0.2848477210806586
0,0.4054890530615547
1,0.758596245448936
1,0.6363455500381311
1,0.911561129513823
0,0.38038154425943327
1,0.5475902788431338
1,0.7794006126056884
0,0.6964885348459009
1,0.26952679462960194
1,0.851226313590836
1,0.8637756467964427
1,0.551639187095163
1,0.3860595924318695
0,0.8511951425592449
1,0.8218956706391142
1,0.3792871879078892
0,0.4068423294114026
1,0.6802115870878603
0,0.6267173967847861
1,0.42311243078881167
1,0.3429347189089537
0,0.7291509549243161
0,0.8107993414476814
1,0.8653914119782614
1,0.2576027152890427
0,0.5507552468680619
1,0.48012659638342775
0,0.5075337760307073
1,0.19184023532604222
0,0.5274067405552418
1,0.9445029191243688
0,0.29842555070401816
1,0.47164799090864057
1,0.7171494985823507
1,0.6609264640451785
1,0.9210436468569964
1,0.8415055817708478
1,0.9593777904024833
0,0.27710486729973927
0,0.6487602431271958
0,0.34626613679513985
1,0.9601627702968657
0,0.11167640781385169
0,0.3926232640033228
1,0.6403540172191113
1,0.4877768222370322
1,0.7534186868531705
1,0.02481351824759144
0,0.9178463158937907
1,0.6402792116699664
1,0.6411103900979094
1,0.4416316604051271
1,0.624214116423939
0,0.40390682337915296
0,0.06520912009870283
0,0.589080237713031
0,0.5123699563667657
1,0.6080247732247455
1,0.9420600489292107
0,0.6920062157514916
0,0.2869163852582748
1,0.2786267295115926
0,0.8333929012637276
1,0.6184210955702915
1,0.3428279083361041
0,0.9198965952727434
0,0.9557654155880893
1,0.3844413395120641
1,0.5115905349902286
1,0.8765068385860335
1,0.47361098297910614
1,0.713545289897964
1,0.47530156436862786
1,0.5119281978287407
1,0.41724092408164204
1,0.35660906687256355
1,0.8241818341200293
0,0.44493557726121197
0,0.4088306161620268
1,0.2592037982935821
1,0.8619976247744681
0,0.3587281600878641
1,0.8178017676848759
1,0.9535852182957274
1,0.7085067189491036
1,0.6031043302775214
1,0.481026767544229
1,0.7833045008451058
0,0.42404123402965616
1,0.8373547472901927
1,0.7630143680131662
0,0.9377513705718473
1,0.6891026611588563
0,0.27906609876818617
0,0.4301350523169805
1,0.9872667645065251
0,0.30873327777914467
0,0.16130734745122258
1,0.07937837562930838
0,0.44775662502138636
0,0.9413446426406729
0,0.3363590918115837
0,0.655568876781107
0,0.2675644989056442
1,0.47475713725531954
1,0.6563533357639744
0,0.2583273132152771
0,0.3810269184576154
1,0.6824540993206017
1,0.7951536560669995
0,0.7780935230929419
1,0.7959550215953644
0,0.24604582151405885
0,0.5398093123351708
1,0.38599092028970966
0,0.47942114658049095
1,0.7894541676263416
1,0.7910941159593181
1,0.28079912850135214
0,0.9038150986378121
1,0.4804280621415307
1,0.3696781995656448
1,0.9332092008278999
1,0.7757023624032139
1,0.37483802742145095
0,0.40809384811607974
1,0.8890098865625006
1,0.7497501766519885
1,0.6736832051560647
1,0.8183006367173229
1,0.6084191594127291
1,0.8677859166282779
1,0.27226646228015494
1,0.3930811677479049
0,0.4774558043912886
1,0.24744867903903953
1,0.6295965264972563
0,0.7791986659046974
1,0.7145053621255983
0,0.5199393704434088
0,0.5446774872178538
1,0.537956816474746
1,0.7757715479295103
1,0.8330896507183909
1,0.8577179359083619
1,0.8883375384787394
0,0.9607868751980795
1,0.9496540339066539
1,0.9029936487599941
1,0.6101189253899243
1,0.7701045316156813
0,0.6041795327068454
1,0.3719382710030619
1,0.6703145436324557
1,0.7273135368642696
0,0.7008937208065612
1,0.7467787245476323
1,0.30826452432213114
0,0.4285391133684087
1,0.702070907359343
1,0.4109742262175841
1,0.7494074614502404
1,0.39627281208568116
1,0.49298261238114327
1,0.7357531829433664
0,0.7908080345537944
1,0.7151507788970336
1,0.44818365024751416
1,0.6322466776975836
0,0.014508442175608115
0,0.4562968540391562
1,0.05893464373949955
1,0.5328470099690681
1,0.8597536426115907
1,0.6758583784666258
0,0.9386167868524623
1,0.9343761647798609
1,0.5028160582272644
0,0.8087618837813397
0,0.06552864055673932
0,0.3147127432438447
